"name","email","nisn","username","password","role","kode_kelas","kode_ruang"
"Siswa 0747","siswa0747@student.sch.id","1000000747","siswa0747","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0748","siswa0748@student.sch.id","1000000748","siswa0748","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0749","siswa0749@student.sch.id","1000000749","siswa0749","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0750","siswa0750@student.sch.id","1000000750","siswa0750","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0751","siswa0751@student.sch.id","1000000751","siswa0751","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0752","siswa0752@student.sch.id","1000000752","siswa0752","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0753","siswa0753@student.sch.id","1000000753","siswa0753","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0754","siswa0754@student.sch.id","1000000754","siswa0754","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0755","siswa0755@student.sch.id","1000000755","siswa0755","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0756","siswa0756@student.sch.id","1000000756","siswa0756","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0757","siswa0757@student.sch.id","1000000757","siswa0757","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0758","siswa0758@student.sch.id","1000000758","siswa0758","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0759","siswa0759@student.sch.id","1000000759","siswa0759","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0760","siswa0760@student.sch.id","1000000760","siswa0760","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0761","siswa0761@student.sch.id","1000000761","siswa0761","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0762","siswa0762@student.sch.id","1000000762","siswa0762","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0763","siswa0763@student.sch.id","1000000763","siswa0763","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0764","siswa0764@student.sch.id","1000000764","siswa0764","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0765","siswa0765@student.sch.id","1000000765","siswa0765","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0766","siswa0766@student.sch.id","1000000766","siswa0766","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0767","siswa0767@student.sch.id","1000000767","siswa0767","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0768","siswa0768@student.sch.id","1000000768","siswa0768","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0769","siswa0769@student.sch.id","1000000769","siswa0769","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0770","siswa0770@student.sch.id","1000000770","siswa0770","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0771","siswa0771@student.sch.id","1000000771","siswa0771","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0772","siswa0772@student.sch.id","1000000772","siswa0772","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0773","siswa0773@student.sch.id","1000000773","siswa0773","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0774","siswa0774@student.sch.id","1000000774","siswa0774","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0775","siswa0775@student.sch.id","1000000775","siswa0775","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0776","siswa0776@student.sch.id","1000000776","siswa0776","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0777","siswa0777@student.sch.id","1000000777","siswa0777","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0778","siswa0778@student.sch.id","1000000778","siswa0778","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0779","siswa0779@student.sch.id","1000000779","siswa0779","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0780","siswa0780@student.sch.id","1000000780","siswa0780","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0781","siswa0781@student.sch.id","1000000781","siswa0781","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0782","siswa0782@student.sch.id","1000000782","siswa0782","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0783","siswa0783@student.sch.id","1000000783","siswa0783","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0784","siswa0784@student.sch.id","1000000784","siswa0784","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0785","siswa0785@student.sch.id","1000000785","siswa0785","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0786","siswa0786@student.sch.id","1000000786","siswa0786","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0787","siswa0787@student.sch.id","1000000787","siswa0787","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0788","siswa0788@student.sch.id","1000000788","siswa0788","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0789","siswa0789@student.sch.id","1000000789","siswa0789","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0790","siswa0790@student.sch.id","1000000790","siswa0790","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0791","siswa0791@student.sch.id","1000000791","siswa0791","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0792","siswa0792@student.sch.id","1000000792","siswa0792","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0793","siswa0793@student.sch.id","1000000793","siswa0793","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0794","siswa0794@student.sch.id","1000000794","siswa0794","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0795","siswa0795@student.sch.id","1000000795","siswa0795","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0796","siswa0796@student.sch.id","1000000796","siswa0796","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0797","siswa0797@student.sch.id","1000000797","siswa0797","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0798","siswa0798@student.sch.id","1000000798","siswa0798","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0799","siswa0799@student.sch.id","1000000799","siswa0799","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0800","siswa0800@student.sch.id","1000000800","siswa0800","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0801","siswa0801@student.sch.id","1000000801","siswa0801","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0802","siswa0802@student.sch.id","1000000802","siswa0802","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0803","siswa0803@student.sch.id","1000000803","siswa0803","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0804","siswa0804@student.sch.id","1000000804","siswa0804","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0805","siswa0805@student.sch.id","1000000805","siswa0805","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0806","siswa0806@student.sch.id","1000000806","siswa0806","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0807","siswa0807@student.sch.id","1000000807","siswa0807","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0808","siswa0808@student.sch.id","1000000808","siswa0808","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0809","siswa0809@student.sch.id","1000000809","siswa0809","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0810","siswa0810@student.sch.id","1000000810","siswa0810","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0811","siswa0811@student.sch.id","1000000811","siswa0811","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0812","siswa0812@student.sch.id","1000000812","siswa0812","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0813","siswa0813@student.sch.id","1000000813","siswa0813","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0814","siswa0814@student.sch.id","1000000814","siswa0814","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0815","siswa0815@student.sch.id","1000000815","siswa0815","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0816","siswa0816@student.sch.id","1000000816","siswa0816","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0817","siswa0817@student.sch.id","1000000817","siswa0817","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0818","siswa0818@student.sch.id","1000000818","siswa0818","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0819","siswa0819@student.sch.id","1000000819","siswa0819","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0820","siswa0820@student.sch.id","1000000820","siswa0820","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0821","siswa0821@student.sch.id","1000000821","siswa0821","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0822","siswa0822@student.sch.id","1000000822","siswa0822","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0823","siswa0823@student.sch.id","1000000823","siswa0823","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0824","siswa0824@student.sch.id","1000000824","siswa0824","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0825","siswa0825@student.sch.id","1000000825","siswa0825","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0826","siswa0826@student.sch.id","1000000826","siswa0826","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0827","siswa0827@student.sch.id","1000000827","siswa0827","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0828","siswa0828@student.sch.id","1000000828","siswa0828","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0829","siswa0829@student.sch.id","1000000829","siswa0829","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0830","siswa0830@student.sch.id","1000000830","siswa0830","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0831","siswa0831@student.sch.id","1000000831","siswa0831","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0832","siswa0832@student.sch.id","1000000832","siswa0832","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0833","siswa0833@student.sch.id","1000000833","siswa0833","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0834","siswa0834@student.sch.id","1000000834","siswa0834","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0835","siswa0835@student.sch.id","1000000835","siswa0835","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0836","siswa0836@student.sch.id","1000000836","siswa0836","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0837","siswa0837@student.sch.id","1000000837","siswa0837","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0838","siswa0838@student.sch.id","1000000838","siswa0838","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0839","siswa0839@student.sch.id","1000000839","siswa0839","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0840","siswa0840@student.sch.id","1000000840","siswa0840","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0841","siswa0841@student.sch.id","1000000841","siswa0841","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0842","siswa0842@student.sch.id","1000000842","siswa0842","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0843","siswa0843@student.sch.id","1000000843","siswa0843","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0844","siswa0844@student.sch.id","1000000844","siswa0844","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0845","siswa0845@student.sch.id","1000000845","siswa0845","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0846","siswa0846@student.sch.id","1000000846","siswa0846","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0847","siswa0847@student.sch.id","1000000847","siswa0847","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0848","siswa0848@student.sch.id","1000000848","siswa0848","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0849","siswa0849@student.sch.id","1000000849","siswa0849","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0850","siswa0850@student.sch.id","1000000850","siswa0850","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0851","siswa0851@student.sch.id","1000000851","siswa0851","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0852","siswa0852@student.sch.id","1000000852","siswa0852","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0853","siswa0853@student.sch.id","1000000853","siswa0853","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0854","siswa0854@student.sch.id","1000000854","siswa0854","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0855","siswa0855@student.sch.id","1000000855","siswa0855","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0856","siswa0856@student.sch.id","1000000856","siswa0856","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0857","siswa0857@student.sch.id","1000000857","siswa0857","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0858","siswa0858@student.sch.id","1000000858","siswa0858","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0859","siswa0859@student.sch.id","1000000859","siswa0859","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0860","siswa0860@student.sch.id","1000000860","siswa0860","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0861","siswa0861@student.sch.id","1000000861","siswa0861","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0862","siswa0862@student.sch.id","1000000862","siswa0862","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0863","siswa0863@student.sch.id","1000000863","siswa0863","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0864","siswa0864@student.sch.id","1000000864","siswa0864","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0865","siswa0865@student.sch.id","1000000865","siswa0865","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0866","siswa0866@student.sch.id","1000000866","siswa0866","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0867","siswa0867@student.sch.id","1000000867","siswa0867","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0868","siswa0868@student.sch.id","1000000868","siswa0868","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0869","siswa0869@student.sch.id","1000000869","siswa0869","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0870","siswa0870@student.sch.id","1000000870","siswa0870","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0871","siswa0871@student.sch.id","1000000871","siswa0871","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0872","siswa0872@student.sch.id","1000000872","siswa0872","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0873","siswa0873@student.sch.id","1000000873","siswa0873","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0874","siswa0874@student.sch.id","1000000874","siswa0874","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0875","siswa0875@student.sch.id","1000000875","siswa0875","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0876","siswa0876@student.sch.id","1000000876","siswa0876","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0877","siswa0877@student.sch.id","1000000877","siswa0877","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0878","siswa0878@student.sch.id","1000000878","siswa0878","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0879","siswa0879@student.sch.id","1000000879","siswa0879","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0880","siswa0880@student.sch.id","1000000880","siswa0880","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0881","siswa0881@student.sch.id","1000000881","siswa0881","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0882","siswa0882@student.sch.id","1000000882","siswa0882","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0883","siswa0883@student.sch.id","1000000883","siswa0883","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0884","siswa0884@student.sch.id","1000000884","siswa0884","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0885","siswa0885@student.sch.id","1000000885","siswa0885","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0886","siswa0886@student.sch.id","1000000886","siswa0886","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0887","siswa0887@student.sch.id","1000000887","siswa0887","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0888","siswa0888@student.sch.id","1000000888","siswa0888","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0889","siswa0889@student.sch.id","1000000889","siswa0889","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0890","siswa0890@student.sch.id","1000000890","siswa0890","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0891","siswa0891@student.sch.id","1000000891","siswa0891","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0892","siswa0892@student.sch.id","1000000892","siswa0892","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0893","siswa0893@student.sch.id","1000000893","siswa0893","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0894","siswa0894@student.sch.id","1000000894","siswa0894","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0895","siswa0895@student.sch.id","1000000895","siswa0895","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0896","siswa0896@student.sch.id","1000000896","siswa0896","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0897","siswa0897@student.sch.id","1000000897","siswa0897","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0898","siswa0898@student.sch.id","1000000898","siswa0898","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0899","siswa0899@student.sch.id","1000000899","siswa0899","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0900","siswa0900@student.sch.id","1000000900","siswa0900","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0901","siswa0901@student.sch.id","1000000901","siswa0901","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0902","siswa0902@student.sch.id","1000000902","siswa0902","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0903","siswa0903@student.sch.id","1000000903","siswa0903","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0904","siswa0904@student.sch.id","1000000904","siswa0904","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0905","siswa0905@student.sch.id","1000000905","siswa0905","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0906","siswa0906@student.sch.id","1000000906","siswa0906","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0907","siswa0907@student.sch.id","1000000907","siswa0907","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0908","siswa0908@student.sch.id","1000000908","siswa0908","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0909","siswa0909@student.sch.id","1000000909","siswa0909","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0910","siswa0910@student.sch.id","1000000910","siswa0910","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0911","siswa0911@student.sch.id","1000000911","siswa0911","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0912","siswa0912@student.sch.id","1000000912","siswa0912","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0913","siswa0913@student.sch.id","1000000913","siswa0913","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0914","siswa0914@student.sch.id","1000000914","siswa0914","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0915","siswa0915@student.sch.id","1000000915","siswa0915","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0916","siswa0916@student.sch.id","1000000916","siswa0916","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0917","siswa0917@student.sch.id","1000000917","siswa0917","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0918","siswa0918@student.sch.id","1000000918","siswa0918","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0919","siswa0919@student.sch.id","1000000919","siswa0919","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0920","siswa0920@student.sch.id","1000000920","siswa0920","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0921","siswa0921@student.sch.id","1000000921","siswa0921","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0922","siswa0922@student.sch.id","1000000922","siswa0922","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0923","siswa0923@student.sch.id","1000000923","siswa0923","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0924","siswa0924@student.sch.id","1000000924","siswa0924","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0925","siswa0925@student.sch.id","1000000925","siswa0925","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0926","siswa0926@student.sch.id","1000000926","siswa0926","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0927","siswa0927@student.sch.id","1000000927","siswa0927","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0928","siswa0928@student.sch.id","1000000928","siswa0928","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0929","siswa0929@student.sch.id","1000000929","siswa0929","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0930","siswa0930@student.sch.id","1000000930","siswa0930","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0931","siswa0931@student.sch.id","1000000931","siswa0931","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0932","siswa0932@student.sch.id","1000000932","siswa0932","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0933","siswa0933@student.sch.id","1000000933","siswa0933","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0934","siswa0934@student.sch.id","1000000934","siswa0934","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0935","siswa0935@student.sch.id","1000000935","siswa0935","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0936","siswa0936@student.sch.id","1000000936","siswa0936","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0937","siswa0937@student.sch.id","1000000937","siswa0937","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0938","siswa0938@student.sch.id","1000000938","siswa0938","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0939","siswa0939@student.sch.id","1000000939","siswa0939","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0940","siswa0940@student.sch.id","1000000940","siswa0940","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0941","siswa0941@student.sch.id","1000000941","siswa0941","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0942","siswa0942@student.sch.id","1000000942","siswa0942","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0943","siswa0943@student.sch.id","1000000943","siswa0943","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0944","siswa0944@student.sch.id","1000000944","siswa0944","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0945","siswa0945@student.sch.id","1000000945","siswa0945","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0946","siswa0946@student.sch.id","1000000946","siswa0946","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0947","siswa0947@student.sch.id","1000000947","siswa0947","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0948","siswa0948@student.sch.id","1000000948","siswa0948","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0949","siswa0949@student.sch.id","1000000949","siswa0949","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0950","siswa0950@student.sch.id","1000000950","siswa0950","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0951","siswa0951@student.sch.id","1000000951","siswa0951","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0952","siswa0952@student.sch.id","1000000952","siswa0952","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0953","siswa0953@student.sch.id","1000000953","siswa0953","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0954","siswa0954@student.sch.id","1000000954","siswa0954","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0955","siswa0955@student.sch.id","1000000955","siswa0955","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0956","siswa0956@student.sch.id","1000000956","siswa0956","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0957","siswa0957@student.sch.id","1000000957","siswa0957","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0958","siswa0958@student.sch.id","1000000958","siswa0958","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0959","siswa0959@student.sch.id","1000000959","siswa0959","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0960","siswa0960@student.sch.id","1000000960","siswa0960","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0961","siswa0961@student.sch.id","1000000961","siswa0961","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0962","siswa0962@student.sch.id","1000000962","siswa0962","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0963","siswa0963@student.sch.id","1000000963","siswa0963","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0964","siswa0964@student.sch.id","1000000964","siswa0964","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0965","siswa0965@student.sch.id","1000000965","siswa0965","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0966","siswa0966@student.sch.id","1000000966","siswa0966","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0967","siswa0967@student.sch.id","1000000967","siswa0967","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0968","siswa0968@student.sch.id","1000000968","siswa0968","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0969","siswa0969@student.sch.id","1000000969","siswa0969","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0970","siswa0970@student.sch.id","1000000970","siswa0970","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0971","siswa0971@student.sch.id","1000000971","siswa0971","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0972","siswa0972@student.sch.id","1000000972","siswa0972","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0973","siswa0973@student.sch.id","1000000973","siswa0973","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0974","siswa0974@student.sch.id","1000000974","siswa0974","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0975","siswa0975@student.sch.id","1000000975","siswa0975","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0976","siswa0976@student.sch.id","1000000976","siswa0976","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0977","siswa0977@student.sch.id","1000000977","siswa0977","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0978","siswa0978@student.sch.id","1000000978","siswa0978","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0979","siswa0979@student.sch.id","1000000979","siswa0979","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0980","siswa0980@student.sch.id","1000000980","siswa0980","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0981","siswa0981@student.sch.id","1000000981","siswa0981","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0982","siswa0982@student.sch.id","1000000982","siswa0982","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0983","siswa0983@student.sch.id","1000000983","siswa0983","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0984","siswa0984@student.sch.id","1000000984","siswa0984","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0985","siswa0985@student.sch.id","1000000985","siswa0985","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0986","siswa0986@student.sch.id","1000000986","siswa0986","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0987","siswa0987@student.sch.id","1000000987","siswa0987","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0988","siswa0988@student.sch.id","1000000988","siswa0988","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0989","siswa0989@student.sch.id","1000000989","siswa0989","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0990","siswa0990@student.sch.id","1000000990","siswa0990","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0991","siswa0991@student.sch.id","1000000991","siswa0991","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0992","siswa0992@student.sch.id","1000000992","siswa0992","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0993","siswa0993@student.sch.id","1000000993","siswa0993","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0994","siswa0994@student.sch.id","1000000994","siswa0994","Password123","siswa","X-IPA-1","LAB-1"
"Siswa 0995","siswa0995@student.sch.id","1000000995","siswa0995","Password123","siswa","X-IPA-1","LAB-1"
